D1810632	1762849
D481886	6301948
D2479482	5616715
D1942214	2733538
D3202809	2854002
D38802	7529615
D1492262	4623384
D1621024	1390493
D1949748	4602999
D1490804	1357571
D2429935	4543798
D2022970	7223734
D1750628	280941
D1737608	1671014
D1328706	6645074
D803712	4744289
D3554728	2182925
D1176300	291910
D1815763	780355
D2606674	391721
D2726795	4798212
D271427	6746216
D2447120	3603928
D1336669	5381894
D2646542	5484396
D345647	1506517
D199739	1841552
D397508	734717
D909479	6871338
D1944398	2756229
D2865138	2952709
D1779374	5762097
D525486	4489499
D3405736	5709125
D1924509	4131575
D3224099	5514460
D2337044	4524818
D1191126	3389128
D652786	32908
D3190970	3140944
D1303969	1322376
D2154054	3150389
D250647	5714777
D1380485	3335353
D312060	1607964
D324478	4850564
D517553	1873384
D2665162	3163322
D2487720	1587991
D1845300	1358545
D95171	3712572
D2507582	2098728
D3159621	1913757
D2221673	2107056
D327401	1347205
D2814480	7402251
D3514867	1583133
D103957	4135573
D2513280	5846675
D272170	7356404
D765018	2880729
D36263	1897778
D1948202	7134633
D1525061	1928069
D422326	6790075
D2237568	1844036
D1777056	2295343
D1643791	4387903
D2306806	1568060
D1352507	4482011
D2034234	1620095
D3046946	5861063
D1345525	4925682
D3298458	7011610
D897749	4327272
D3386561	6190474
D2100687	6205729
D3180599	4153891
D1861383	2057399
D2758519	2119401
D572578	2108162
D2464639	4757576
D1865347	3008977
D837336	4309749
D2421221	429688
D457709	6193170
D1391443	794497
D1769019	312332
D3417358	5500838
D1415140	2138707
D1822932	5589161
D2657999	6877423
D3372160	4239428
D2545872	1475623
D239324	5593261
D3008262	4295968
D1201460	4266401
D672008	2298318
D1547804	2189592
D3121724	493021
D1681193	1319860
D1701149	5950420
D3535163	5320410
D2017221	3930121
D1567492	3557436
D1314673	5099421
D516277	3022555
D3197715	5093783
D1015955	2989734
D340699	4618402
D3056081	7018686
D2884613	2101842
D3081548	6106824
D3466108	3647092
D1009134	2050356
D2821214	1350485
D3082140	2872944
D2080226	654966
D1648440	5307398
D856059	594975
D722724	757965
D3264708	1871473
D408229	469676
D2231344	528200
D2518743	5802599
D1491541	7387824
D3551208	1799978
D828245	4888795
D3180369	2488349
D479836	45469
D177871	1795869
D3124550	1695175
D2871157	1898162
D2145455	4174136
D299276	5772071
D1639531	2405772
D491687	6285684
D2612914	4496863
D609019	760717
D1533840	4479393
D1151623	1925082
D1591894	5885982
D2132123	5351632
D3209630	5091149
D1580150	2076609
D2989440	4874348
D3315258	2177200
D470693	1429250
D995458	5357171
D2984031	2762434
D1530744	7406769
D3125396	1536470
D2855261	5642402
D3226765	3708617
D3097785	4739580
D2120508	1707071
D2319742	1915698
D1510486	768905
D1313235	7252030
D3041874	3302558
D1320108	2132863
D1847182	2886938
D2144033	5600681
D331634	3334619
D1414278	2142173
D3244963	6610431
D3144869	1426241
D1780867	5261299
D280453	1560648
D21876	191570
D403802	1467182
D1146463	7501312
D2579247	5315815
D2185470	1374003
D1545177	5182810
D2164163	3514382
D2849000	7490255
D1748470	4018204
D1352628	3606145
D227291	5225567
D2994019	3894393
D1365613	134474
D3147043	7264075
D1356754	1455745
D3349701	3155225
D269163	3286355
D995416	2145789
D191183	4393090
D3521380	4126835
D1582820	1604816
D3217949	4097419
D1831532	4045550
D3145917	854177
D1788459	4183665
D2002872	5653578
D3432237	4739847
D121145	1915049
D3009322	5506481
D296920	4465560
D3458370	1661156
D1357150	4024079
D99738	855687
D2653411	3531342
D961794	7277666
D1856803	7243708
D1257983	6924682
D1848131	7569600
D2470671	6600239
D2565004	4575039
D1758151	4605116
D728342	4544625
D1817306	3714089
D2156394	5872997
D2753448	2139128
D2230969	1486206
D1748620	3413120
D1398190	5087934
D167248	6646729
D772678	4709573
D1851623	4534914
D869978	2501489
D2134472	2232483
D2476240	4035690
D1846543	7429874
D586211	5071013
D2274400	6603545
D2798220	4515348
D1148288	6075516
D1413048	2093350
D3351104	1998023
D1109375	6182567
D242671	524159
D2604698	6215312
D3006617	4948697
D2254563	6305950
D563683	3003134
D1912626	2930585
D92533	6967530
D119003	3017192
D1294403	439039
D149824	3643069
D2080655	1352437
D1321386	1666977
D597019	650784
D2405093	6257513
D617538	1776657
D2770501	4627995
D3078015	6036518
D2530093	502766
D1332958	2949537
D239378	7108001
D3544418	4712668
D3421225	6247284
D2059883	6046609
D1720312	864678
D1671362	3610172
D2326504	7310399
D3086613	3493257
D1023302	4921236
D408570	790995
D1627510	3326095
D3118216	2875487
D1206455	93543
D1333031	4450381
D405540	5298412
D1518565	1354441
D2226740	6728960
D242632	2932924
D3398402	3597306
D397084	1715915
D2433683	4938292
D83803	3446034
D2022343	2850199
D462794	2888945
D670604	1477168
D3308762	5293850
D194131	4504920
D1597589	6950619
D2464719	5513082
D2713182	5703187
D152118	2866189
D2322697	6897641
D3102622	1457536
D1948185	1842198
D1410233	858169
D991742	7024210
D2850240	4551873
D3015022	708710
D2329534	4721824
D1979749	780986
D814319	2214134
D220300	7173674
D2808960	4840748
D1041929	3423013
D151352	3657765
D3292414	7353897
D1349209	307009
D2833349	4387114
D588302	4298761
D653169	4273996
D1901649	4253044
D2174500	720612
D874696	4106232
D3539404	2991124
D2396718	4831370
D271347	4548319
D1525226	2425191
D2000605	2230594
D281182	710011
D398204	2421163
D1354667	4977834
D441716	5635062
D2419584	3646495
D2003744	1433404
D2439107	87732
D2398963	4656295
D2398455	5774061
D3273771	5602766
D3115182	5363889
D6983	4879769
D3123987	6641067
D2914355	3453829
D2625517	881952
D1879270	6109061
D2493595	1564241
D3201458	6829851
D327699	3207160
D3284604	4441606
D515047	6027143
D1413592	6419552
D1631330	7404434
D104544	1581797
D776094	3676339
D2975914	2998255
D596611	4620336
D2710687	6612605
D3464715	5335172
D3226860	732860
D1801049	5533207
D3169072	4659402
D3195202	5103526
D1243036	1379365
D817622	119805
D2339517	113609
D2696284	2131914
D3219682	3081880
D534199	4733670
D757680	6732159
D3530240	3418528
D623764	6444847
D3190221	1993440
D269788	1810969
D1260511	4451529
D254743	1680547
D246938	5333830
D597483	4039047
D3407112	2045421
D1236939	6997419
D3498150	5624045
D2174717	6778698
D3553226	4170307
D831406	549277
D3136314	1990827
D322191	4063501
D3336956	3507336
D953799	4799802
D185544	2439269
D2416674	3571338
D330090	6665214
D2379514	517618
D2927909	140012
D1410988	5745837
D1590012	3083648
D2383172	4384779
D1994536	1421332
D324841	4458812
D2452539	4446431
D1545023	1556364
D2751442	2758529
D524640	2195498
D3207000	861511
D1955158	6314933
D2772530	5883799
D3513928	6777402
D3245440	4124691
D3196157	5288181
D3542627	4447601
D1737917	1944096
D3141782	2005409
D2832684	5773236
D358752	6050076
D787958	4980046
D1144894	526472
D556655	579587
D695719	3296592
D2006623	6731549
D2465189	1521892
D1192707	7278578
D470878	545883
D2383262	28225
D2898788	5218572
D2891215	3684693
D3419882	6662517
D2766525	1368598
D2858498	7259418
D865101	5552497
D2827795	5629849
D594891	4925067
D777597	1888864
D2595522	2778761
D1094597	2927650
D2390245	2330714
D1529731	1470303
D2826055	2220397
D449281	4245420
D1992427	4176481
D1349374	6082510
D2825562	5880993
D2958299	3327458
D3501479	5278767
D2774350	3919206
D2899343	6333486
D1709636	5876049
D50223	2752326
D1637040	2741055
D1267915	7248085
D1396633	4911008
D1231148	6181224
D377630	4958738
D1527227	1444109
D630593	107486
D1490340	7329546
D3263569	5504775
D2377752	4599703
D187822	6074501
D1925499	4553209
D562378	5827749
D1238879	3444386
D2640755	7009118
D1530862	6033432
D344758	1317164
D2266707	453891
D379073	3572590
D1555828	1853418
D995751	3080364
D1664102	6903176
D3034934	2749756
D2587250	179892
D1571514	2234573
D697847	1696989
D1697177	6970988
D1615975	1760358
D2161913	6078547
D2657101	3363404
D1279043	5728395
D868869	5732998
D289318	4758897
D511242	223167
D389264	1465076
D423387	3339968
D3434013	3107358
D3126249	1700707
D3413118	5635639
D1045602	1522646
D3461634	7268552
D1984557	6328886
D189313	2455538
D247955	3559602
D2163332	1884481
D2119533	2109252
D3071074	7352509
D2709792	4378445
D3184900	2318835
D1980916	4763055
D881123	2431652
D3187190	4022629
D429405	2935351
D2407455	6124014
D1464771	1908546
D1329916	3271418
D1111012	2028235
D1246208	5305747
D2681677	6499971
D1545479	1528396
D3459267	6433169
D2399816	4921051
D396233	2785754
D1387377	3427686
D3469174	1437366
D561560	7343818
D635829	4755272
D1997514	4874868
D1176091	3015765
D377116	1694732
D1583301	6626228
D1954332	6960292
D1143415	3338735
D3144455	6092988
D174548	2328451
D199565	3730578
D1902678	7439188
D698327	2765681
D1318278	7214507
D1383417	1789125
D649360	7240432
D571668	5753503
D2860567	2469254
D2401157	4607237
D1619964	2204614
D1127836	7514076
D2665124	6966873
D1327204	6935080
D311589	7030277
D1640254	4644092
D7989	488417
D1982685	116396
D3371476	6429361
D2819479	3291585
D542885	4261173
D3476762	1577035
D944250	428613
D1898139	6933790
D123728	4157610
D782741	5590005
D2702969	4983766
D3214462	4688881
D2244592	1994921
D2307409	7218478
D550180	2900768
D2779191	540247
D3045417	4769060
D1604764	91814
D2232747	4474019
D1252607	4696354
D1078649	6253291
D2864643	3157118
D1904719	2971074
D917779	742089
D2193073	5215078
D244278	3420997
D3085871	1932170
D16445	4808171
D2072932	4555996
D2281270	2983694
D130155	6644024
D362610	5558255
D748774	3149775
D2845390	7441855
D1370660	3108281
D2144312	4117554
D3336587	6046733
D758497	3913172
D3135617	6955215
D2771901	7028660
D840901	1886340
D451239	689580
D3047278	1774004
D1354088	5725391
D2078971	4731005
D3558876	3720050
D2918545	3078461
D529936	3580074
D2070784	5817849
D2825084	6630170
D462341	265561
D1246361	4728636
D1184956	1578638
D2927167	3523727
D1028328	5698346
D237340	5719668
D1358700	2402762
D2409328	5537862
D497790	3076148
D385538	6895123
D1419493	2408524
D2187194	2335547
D1890892	2081275
D2935323	2321630
D2377672	597314
D2998574	1698599
D1385901	2937999
D1395708	1314749
D850763	2450831
D3393179	4089615
D1697834	7562076
D3406133	3583388
D3219799	7130449
D2268823	23894
D2066498	2472199
D2937381	7350156
D829835	6796995
D3454214	1771473
D2722065	5763476
D14829	6101587
D1614003	7033327
D885934	3641477
D1277525	5577274
D2933214	3621109
D946349	1718567
D2912786	6843394
D1444397	4847307
D1395971	4305001
D921915	5064547
D590714	2969446
D3201310	863192
D1666193	5880190
D1626990	2465098
D279999	1427837
D1316055	1710381
D2590024	6609170
D2756106	6307466
D1272390	3615833
D1516477	1503605
D3161482	7504026
D409031	7131796
D2138725	1892262
D1015707	1611566
D2869319	6942729
D176855	338850
D1318038	3110823
D2953994	3168824
D1058021	3532904
D2426983	6502724
D616766	4813138
D1628323	2305987
D436341	4538941
D1689592	3169444
D156125	6791735
D1753501	442106
D3475419	5582623
D952329	2037258
D2271449	7224022
D1449214	7015374
D422221	7358513
D3035145	1961417
D1033060	5870206
D2503770	2322298
D1639054	6663611
D794360	7501534
D1248867	6609848
D781653	1697166
D2074146	2118020
D2229442	4703015
D1972023	5663118
D1151137	219128
D3327979	2398220
D3314498	4826651
D1990088	5391512
D1395834	123585
D1903864	2326191
D728684	6898600
D1854843	3001434
D2468137	867894
D973555	6852349
D3454246	5865729
D281760	3273928
D219605	6771540
D531966	5621939
D1813110	7305081
D2987644	5667802
D856739	5951389
D2057969	2757040
D1027211	5606411
D2463448	6905168
D1448412	4180879
D132222	4339422
D2967603	4979908
D547468	4876440
D2610831	7322621
D1297032	507296
D3133742	4940505
D2927568	2877086
D1564636	5108790
D3458285	1910374
D148312	723246
D2705163	7254330
